# =========================================
# Crop Recommendation Dataset Test Inputs
# =========================================

# Format:
# N,P,K,temperature,humidity,ph,rainfall,prediction

90,42,43,20.8,82,6.5,202,rice
78,41,38,26.5,80,6.2,110,maize
40,68,20,19.0,33,6.5,85,chickpea
20,60,22,28.0,65,7.1,52,kidneybeans
21,72,17,27.5,63,6.9,67,pigeonpeas
15,12,35,24.0,54,6.7,45,mungbean
36,59,25,31.0,67,7.0,74,blackgram
10,140,200,21.8,91,5.8,115,grapes
24,130,195,23.2,90,6.0,105,apple
100,18,50,26.0,82,6.8,240,banana
18,20,10,30.5,88,6.4,220,coconut
120,25,45,25.5,84,6.3,190,papaya
85,35,40,27.0,75,6.7,150,watermelon
95,40,42,29.5,70,6.5,130,muskmelon
22,145,205,24.0,92,5.6,120,orange
38,135,198,22.5,89,5.9,118,mango
110,40,45,23.0,78,6.4,175,jute
118,46,19,24.5,78,6.1,145,cotton
101,15,45,25.0,76,6.9,180,coffee
30,75,30,18.5,60,7.2,55,lentil

# =========================================
# Edge / Invalid / Stress Test Cases
# =========================================

-5,40,20,25,70,6.5,100,invalid_input
999,999,999,80,10,14,0,outlier
0,0,0,15,20,3.0,5,no_good_crop
50,50,50,55,95,9.5,500,extreme_conditions
70,70,70,25,70,6.5,,missing_value
